brand,os,price,ram,storage,battery,camera_mp,promo,sentiment,quarter,sales_volume,revenue,predicted_revenue
Xiaomi,Android,306.58,6,128,3013,64,0,-0.4427130482766581,2,2344,718615.2914708505,748076.7223316893
Apple,iOS,942.78,3,128,4444,48,0,-1.0428611542941548,3,2951,2782707.1560201785,2804568.2861697827
Samsung,Android,518.33,6,64,5373,64,0,3.2906968136218167,3,3265,1692568.614840785,1552574.0089267949
Xiaomi,Android,165.76,6,256,4692,8,0,1.0186486247395,1,2417,400658.5979867121,404364.449705711
OnePlus,Android,389.29,4,64,3775,64,0,-0.2076269718426746,3,1797,699750.4350208568,696538.6675591231
Xiaomi,Android,100.0,8,64,4296,12,0,1.2710276918001184,1,2603,260334.2219801219,255773.32235111136
OnePlus,Android,565.48,6,128,3079,8,0,1.284436864243387,2,1510,854273.3163542855,826917.62142805
OnePlus,Android,100.0,8,64,3208,64,1,-0.0070539152168333,4,1977,197776.73168615563,199504.58268562343
Xiaomi,Android,100.0,12,64,3334,8,0,-0.655209822500346,1,2440,244061.88276976172,238830.35340152317
Samsung,Android,315.51,6,64,4528,8,0,0.3775410380313003,1,2832,893628.8768941223,903092.7408869106
Xiaomi,Android,100.0,12,128,4819,16,0,2.2289658575890217,3,2546,254696.64435485867,257521.86328869915
OnePlus,Android,315.09,3,32,4730,64,0,-0.0686934316929679,4,1768,557229.6730832757,581176.4734530627
Apple,iOS,1348.38,4,128,4966,8,0,0.3395467797037416,3,2932,3953541.7968091527,3927804.339397382
Apple,iOS,622.32,6,128,3616,64,1,-1.0508062403223908,1,3653,2273400.1555519993,2237731.112380478
Apple,iOS,695.85,4,32,4005,64,1,1.0670889297913346,4,3380,2352613.6783669493,2374828.379185441
Xiaomi,Android,100.0,8,64,4436,16,0,0.7865518707441754,1,2538,253868.61947693015,250995.3281413611
OnePlus,Android,523.82,6,128,3875,12,0,0.2623103872021218,4,1658,868502.1255190428,845756.5055887885
Xiaomi,Android,607.29,8,64,4920,48,1,0.921963111767542,3,2772,1683905.5739340598,1611314.3396538296
Samsung,Android,482.17,8,64,4515,64,0,0.3544188487742621,1,3049,1470594.4044806054,1478028.9076214782
Samsung,Android,421.83,2,32,3458,64,1,0.9903096531793528,3,3053,1287912.8911108077,1253289.8960002698
Apple,iOS,360.19,8,128,4406,64,1,1.0753263094295618,2,3999,1440752.383542739,1410143.4634659616
OnePlus,Android,557.41,4,128,3107,64,0,-0.6302757256539152,3,1613,899324.4797799274,907965.5701618828
Apple,iOS,1310.18,6,128,3719,64,1,1.4193882247244085,3,3312,4340530.277018732,4124394.039299962
Samsung,Android,488.08,8,32,4299,16,1,-0.5684972333279575,4,2886,1408931.3851502552,1418953.8260087124
Apple,iOS,100.0,8,64,5252,64,0,0.2948436336170601,3,3751,375122.0155815248,372907.9623235904
OnePlus,Android,335.21,8,64,4983,16,0,0.3886090982925568,2,1676,561879.7429187293,565956.2059684562
OnePlus,Android,109.0,4,64,3271,48,1,0.9286958162205744,3,2088,227670.86314288212,218762.53062281248
Xiaomi,Android,100.0,6,64,4495,12,0,0.5438938956122737,2,2421,242150.12550051743,242373.82293961686
OnePlus,Android,974.14,12,128,4164,64,1,1.6764484747541808,2,2072,2019277.3069509843,1515556.590015023
Samsung,Android,154.85,8,64,5340,64,0,1.6108198940356806,4,3396,525984.0863248932,503720.4031379758
Samsung,Android,271.49,4,64,3731,8,0,-0.7275171748469134,2,2644,717948.2007723728,739639.4867283264
Apple,iOS,1121.15,4,128,3457,48,0,-1.0221048580824412,1,2675,2999937.111305504,3427380.3076944477
OnePlus,Android,100.0,8,256,4766,12,1,-1.7102689878721589,1,2099,209975.10911248415,208112.54331266752
OnePlus,Android,577.5,12,128,5410,48,1,-2.055511690627862,4,2080,1201698.796568218,1155292.2231188796
Xiaomi,Android,187.44,3,32,3401,48,0,-0.0004123882400428,1,2362,442773.4663309395,453278.2920906887
Samsung,Android,100.0,8,32,3101,48,0,0.2155141574496014,4,2820,282014.5683700731,289648.74937524536
Apple,iOS,962.5,3,128,4221,48,1,-2.4132404918120067,1,3349,3224270.202224174,3195060.770999646
OnePlus,Android,100.0,8,128,5394,16,0,-1.078056160833228,4,1813,181362.29047357108,184933.51521920704
Apple,iOS,1500.0,6,128,5140,64,0,0.2400081467305067,1,3080,4621459.983923534,4565130.255082507
Apple,iOS,100.0,8,64,4455,16,0,-0.3705967973500259,3,3506,350699.8793180332,347635.9040803029
OnePlus,Android,321.3,8,64,5022,48,0,-0.2721253087335028,4,1964,631336.0611924633,634748.1258085186
Xiaomi,Android,391.47,8,64,3655,108,0,0.3158022484422657,4,2646,1035893.7012020856,1032991.9093354954
OnePlus,Android,336.23,6,128,5483,48,0,-0.2183085415525058,4,1956,657762.6765949033,651348.5483760962
Samsung,Android,232.63,6,256,4322,12,1,-1.6580237786897318,3,3157,734582.7713468345,730919.7572171763
Apple,iOS,125.03,8,128,3049,12,0,-0.6469025596941209,1,3223,403066.0711489507,425537.88024796435
Samsung,Android,233.63,2,64,3529,8,1,0.9717435702440642,3,2939,686785.1259463963,705174.0361606824
Apple,iOS,136.34,6,64,5310,64,0,-1.313639323156132,2,3837,523137.2531503631,497913.2623654019
OnePlus,Android,100.0,3,64,4112,16,1,-0.948728963137456,4,1760,176013.02701140413,175084.8606379167
OnePlus,Android,273.96,12,64,5046,16,0,-0.1541381877955608,3,1851,507290.0513256867,505430.21658987633
Samsung,Android,310.83,4,32,4216,108,1,0.4758815510529721,4,3280,1019723.8256446376,1025907.470243542
OnePlus,Android,239.63,6,64,3785,64,0,-1.5774001570144038,4,1881,450980.2948462282,450074.836809392
Apple,iOS,1356.42,3,64,4218,16,0,-0.092208550850082,3,2630,3567431.4750926406,3667299.50493156
Samsung,Android,273.99,4,32,4129,48,0,-2.2829497138970756,4,2876,788106.2974560554,807037.8226456462
Xiaomi,Android,100.0,6,128,3307,108,0,-0.62179102037468,1,2836,283683.7433375607,283479.0253844976
Xiaomi,Android,326.34,3,32,4563,12,0,-0.2975096658185637,2,2378,776293.7697018686,776109.9453361168
OnePlus,Android,175.7,4,64,3530,12,0,0.6471585753802782,4,1374,241491.7845790699,256560.54689199183
OnePlus,Android,245.34,8,256,4721,16,1,-1.3744476538740678,2,1996,489896.23743420985,447332.50623029633
Apple,iOS,540.55,6,64,4994,48,1,1.181232988795302,1,3656,1976631.5891286992,1952453.853938518
Xiaomi,Android,100.0,8,32,4727,8,0,1.5689460941739015,2,2597,259791.3069262538,259048.89531404676
OnePlus,Android,100.0,8,64,3957,64,0,-1.3785481253168237,3,1808,180870.19940955355,184996.55140758344
Xiaomi,Android,100.0,6,64,4758,12,1,-0.7641993343636917,3,2602,260298.64466589128,260307.9798570468
Apple,iOS,1068.29,8,128,4203,48,0,1.1516517147535377,3,3286,3511052.2109532105,3482067.080485425
OnePlus,Android,100.0,6,256,5265,64,0,0.0484432350101781,4,2053,205329.732274354,202527.29142043198
OnePlus,Android,425.44,2,256,3036,64,0,-0.2127673436256083,2,1577,671080.1707158679,653527.994880134
OnePlus,Android,167.35,8,128,4675,64,0,0.1306245259958447,3,2093,350348.99750253547,344081.7082954393
Apple,iOS,198.73,2,64,4099,12,0,-1.2303749384775882,4,3314,658662.9587793727,592164.5848756912
Apple,iOS,1138.9,8,128,5476,48,1,-1.2313917986140066,1,3373,3842441.714753761,3723440.429538424
Samsung,Android,425.94,4,64,4083,48,0,-1.7839497877432826,2,2715,1156557.9021983834,1202404.5826751252
Apple,iOS,1252.61,8,128,3741,48,0,-2.2162850661914444,3,2892,3623334.633845848,3609197.0650082207
OnePlus,Android,100.0,3,256,3902,108,0,-0.3506969365397494,4,2119,211988.2397147861,209771.31476599732
Samsung,Android,313.2,4,256,4281,108,0,-0.015134326784536,2,3256,1019973.397440766,1043016.3348341606
Apple,iOS,1201.63,2,128,3592,12,1,-1.6650013386035845,1,3049,3663784.639658919,3546042.8388855793
Apple,iOS,287.6,12,64,3013,64,1,-0.0664394145272856,4,3791,1090343.078113455,1034141.1806336632
Samsung,Android,113.31,6,128,4800,48,0,-0.6611837000386143,4,3004,340478.27091941034,358845.0170014759
Apple,iOS,1015.38,6,128,4360,16,1,0.0206509496360334,1,3114,3162081.841938047,3235677.697310659
Xiaomi,Android,136.11,8,64,4825,48,0,0.8185001785344097,1,2762,376003.0375418982,356917.3496687059
OnePlus,Android,308.03,3,64,4965,48,0,-1.1500333849284563,1,1774,546667.7444014824,579050.613447086
OnePlus,Android,100.0,6,256,4132,16,0,1.6909878361476292,3,1750,175075.6093088623,174661.4631572215
Samsung,Android,324.73,8,128,4111,48,1,0.7365025695227246,4,3021,981129.977638428,974662.8712617926
Apple,iOS,1369.3,4,32,4946,108,0,0.1543326924573587,2,3228,4421178.990390406,4485538.083616253
Xiaomi,Android,100.0,8,64,3278,64,0,0.705784535867705,2,2419,241958.50582656305,253825.3292722499
OnePlus,Android,100.0,6,128,3356,16,1,-0.4333597434372933,1,1875,187553.6415311449,186430.06502260957
Xiaomi,Android,376.68,8,64,5476,48,0,-0.2486907608270308,3,2652,999088.4117360358,1006511.5587261126
OnePlus,Android,192.18,6,128,5366,108,0,-0.107068476813584,3,2274,437090.4254131988,427923.1113246974
OnePlus,Android,100.0,8,64,5435,16,0,-1.604448193120534,2,2001,200164.99761900748,194624.15090043083
Samsung,Android,214.64,12,32,5129,16,0,-0.626807173679099,3,3040,652627.8023351678,645402.5067576222
OnePlus,Android,100.0,4,128,3283,16,1,-1.144414672962068,2,1731,173182.1715450435,176652.45578527095
Samsung,Android,536.69,6,64,4925,12,1,-0.2785568261671659,2,2904,1559065.438851969,1582735.4166163267
OnePlus,Android,667.76,3,128,3539,48,1,-0.0943255089656401,4,1763,1177890.309767288,1149851.0007920463
Samsung,Android,417.57,4,64,4376,12,1,-0.1568147358212688,1,2860,1194268.7592082373,1185556.3330038544
Samsung,Android,412.6,2,256,3452,16,1,1.085649902597302,1,2923,1206223.976784826,1195093.8647908012
Xiaomi,Android,110.86,8,256,4440,108,0,-0.88827479393913,3,2808,311365.5638409711,312756.687779851
OnePlus,Android,241.06,3,64,4781,48,0,-0.5645114953638278,3,1623,391341.78244881047,392962.91649681586
Apple,iOS,573.22,6,128,3505,16,0,-0.1528006385503844,1,3206,1837986.3372577587,1837073.4304975173
Apple,iOS,1500.0,6,256,3705,12,0,0.1419317567382764,4,2742,4113177.295890747,4076783.881148002
Xiaomi,Android,179.29,12,64,4355,8,1,-0.5038985978496107,1,2636,472785.6519965772,468203.48870464513
Apple,iOS,100.0,3,64,4764,64,0,-0.9000346435818887,1,3616,361679.4894491533,361682.5637966648
OnePlus,Android,312.08,4,128,4201,12,0,0.6018038882736526,3,1381,431284.56847337075,456722.08557865693
OnePlus,Android,551.14,3,64,4236,16,0,0.3744775050884498,3,1515,835368.0431279563,837823.4563950321
OnePlus,Android,367.5,6,64,3817,48,0,-0.3872846779757461,3,1635,600871.8702315892,615844.7904607591
Samsung,Android,100.0,8,32,3135,64,1,-1.0981952236435206,4,3356,335693.88106632925,319793.9645245687
OnePlus,Android,100.0,8,128,3427,64,0,1.4439216959071983,4,2032,203265.9102870036,202906.35384125778
OnePlus,Android,100.0,4,64,5002,108,0,-2.601563113272962,2,1947,194706.23947439977,198445.6368991615
OnePlus,Android,318.98,8,256,5087,108,0,-0.8055367600498159,4,2281,727853.8363763528,696859.4466239987
OnePlus,Android,420.51,8,64,4845,12,0,-0.0702391477388329,1,1390,584762.7864432517,609548.6593674468
OnePlus,Android,355.77,3,64,4664,64,0,-0.4278704188379273,4,1801,641095.9135221203,642594.4373066192
Apple,iOS,176.25,8,64,4576,48,1,1.29266484720105,2,3974,700462.8225579454,660393.8941594191
Xiaomi,Android,191.47,8,64,5444,16,1,-1.043523097001528,1,2656,508600.46844509087,494353.8684505379
Samsung,Android,634.19,6,32,4673,16,1,0.4529785193195763,4,2824,1791005.8068036975,1788356.8016000856
Samsung,Android,210.64,6,64,4050,64,1,-1.2353459615754911,2,3322,699949.2459328014,684495.6341664882
Samsung,Android,253.11,12,64,3291,12,0,0.1546319338197822,1,2745,694997.3730305657,695726.8050105752
Apple,iOS,297.51,3,256,4051,108,1,-1.3268879977019146,1,3978,1183763.143595558,1124013.184289742
Xiaomi,Android,325.11,2,256,3293,16,0,-1.9386042595373496,3,2190,712264.414820949,719544.3033864048
Xiaomi,Android,318.96,3,256,3722,48,0,0.5030941037981564,3,2318,739529.90276077,754060.2347549824
Xiaomi,Android,170.61,6,32,4623,12,1,1.713979472966592,2,2643,451064.26605061995,440436.890106129
OnePlus,Android,438.56,8,256,4863,48,0,0.5260615877848472,1,1947,853911.8887582335,843936.1831056614
Samsung,Android,136.24,4,64,4585,48,0,1.2317427051599734,1,3147,428740.0523839267,431686.2776212882
Samsung,Android,109.04,6,128,4307,64,0,1.585353938543573,1,3211,350197.8239612497,344112.0762813137
Xiaomi,Android,175.32,6,256,4761,48,1,0.066766098604137,3,2820,494481.269582507,464449.8542374935
OnePlus,Android,153.27,8,64,3487,108,0,0.5227196236775871,2,2103,322374.59203007206,327519.61744346493
Xiaomi,Android,504.26,4,128,3262,12,0,-0.3285698054788922,3,2022,1019708.1949114088,1028370.1737163727
Apple,iOS,984.23,3,64,5414,12,0,0.3742012309440136,1,3018,2970522.319414497,3014311.1665779203
Apple,iOS,1431.05,8,64,4460,64,1,0.390476410209188,2,3174,4542835.6713556005,4559065.314155716
OnePlus,Android,407.65,6,256,3482,48,0,-2.2730551663790117,3,1517,618670.1371146166,642508.1295604183
Xiaomi,Android,313.26,12,64,3422,48,0,-0.3609145852770684,3,2433,762202.8047555246,767306.1483596012
Samsung,Android,608.9,8,128,4878,64,0,-0.6023029211286581,3,3005,1830232.235032116,1828159.3862550792
Apple,iOS,563.39,8,128,4794,16,0,-0.327314839475915,1,3279,1847868.7678721184,1877432.5885326657
Xiaomi,Android,312.53,6,32,5137,16,0,1.879851734995047,4,2586,808301.5038497786,797322.1384504671
Samsung,Android,100.0,6,128,4438,64,0,-0.763524690080112,1,3155,315545.32186974183,314284.232745662
OnePlus,Android,515.92,6,128,4828,48,0,0.7647138547870075,2,1844,951547.0377213228,930993.757682712
Xiaomi,Android,100.0,3,64,5015,16,0,-1.1358276933189322,2,2449,244986.14143219288,247762.03428071667
Apple,iOS,1159.19,6,64,4894,108,0,0.9228982374160388,3,3416,3960845.867525915,3894401.703667875
Apple,iOS,1031.27,6,128,5477,48,0,0.6421946463154204,3,3270,3372803.5811388693,3373151.9101250665
Samsung,Android,100.0,3,128,3658,12,0,1.3064444450055333,2,2952,295262.32502392906,285812.27657730266
Samsung,Android,100.0,6,64,4887,16,1,-0.5688692956213871,2,3277,327755.56259129534,317072.81837281137
Xiaomi,Android,367.18,4,128,4718,16,0,0.7444362820115282,4,2573,944935.4849290062,930543.2533652782
OnePlus,Android,154.72,2,256,3171,64,0,-1.400557694889368,3,1749,270749.17399641534,275989.2698214116
Xiaomi,Android,100.0,8,256,3954,64,0,1.2560813309491756,2,2780,278002.3772905056,282276.5512262923
Xiaomi,Android,198.35,8,128,3525,8,0,0.3095600403351807,4,2302,456687.2270373724,457259.13884101756
OnePlus,Android,516.7,8,128,5105,108,1,-0.4816330295932089,1,2317,1197536.312930887,1151501.6616278933
OnePlus,Android,151.5,8,64,4315,12,1,-0.9666556876935716,4,1832,277673.18113943056,282951.9258907947
Apple,iOS,590.61,8,64,4565,108,1,-0.4269279939621941,1,3855,2276978.9955964596,2207956.156025155
Samsung,Android,289.26,3,64,4981,64,0,-1.4133289911705769,1,3102,897409.2086635876,910081.073443003
Xiaomi,Android,530.81,3,128,3926,16,1,-0.6241142884179569,3,2378,1262727.7070508138,1274078.9169996823
Apple,iOS,921.72,4,128,3100,8,1,1.3837247684324343,3,3059,2820376.051901876,2841533.534421499
Samsung,Android,305.05,4,64,3279,64,0,-0.2487255739255801,2,2764,843177.4963860915,890801.9943151376
Xiaomi,Android,100.0,3,64,4492,64,0,-1.5603625636743064,3,2521,252180.21875861177,257727.4863802189
Samsung,Android,100.0,4,128,4110,16,1,0.7735011602542384,3,3185,318500.8375312567,305681.7273635634
Xiaomi,Android,258.54,8,32,5131,16,0,-0.1540641599136946,4,2389,617663.7129470907,629091.4068775149
Apple,iOS,1500.0,8,256,4523,64,0,1.265868548057874,4,3002,4503785.112536984,4593847.381098988
Apple,iOS,974.82,6,64,4244,12,0,-0.0453444464634961,4,2988,2912917.13654998,2957839.328781333
Apple,iOS,1158.97,3,32,5263,48,0,-0.5446242792037493,3,3158,3660076.371137461,3643075.0134811564
OnePlus,Android,100.0,6,64,5244,48,0,0.0654192848773023,3,1862,186257.23327522055,192384.26262472305
Xiaomi,Android,289.89,4,64,4441,16,0,1.4080099051488792,2,2330,675698.0680806467,723288.5269893897
Xiaomi,Android,339.78,6,64,4293,48,0,1.407599872219275,1,2430,825973.2253208307,841345.6982053776
Apple,iOS,1500.0,2,128,3030,16,1,-0.740597959168519,1,2604,3906921.361488376,3940920.480035975
OnePlus,Android,100.0,4,128,4178,16,0,0.202358631803406,4,1875,187573.49896041912,174931.2554254262
Xiaomi,Android,313.24,8,64,5173,8,0,-0.9093327837467112,1,2374,743739.8114397102,744355.1924280161
OnePlus,Android,363.42,6,64,3686,16,0,0.7113399315271842,1,1676,609356.0717857014,606589.3114781956
OnePlus,Android,401.14,12,64,5362,48,0,-1.2314487107715224,2,1929,774174.5926855141,755406.5511964159
Apple,iOS,613.21,4,128,4898,16,0,-0.0311493503251829,2,3165,1941326.0882385983,1982494.1442863632
Xiaomi,Android,144.54,8,128,3113,16,0,-1.9485911044143105,3,2320,335375.16096434154,342792.0373855686
Xiaomi,Android,286.33,6,32,3728,16,0,-0.4018741005335785,4,2191,627521.7398970698,650951.516822569
Samsung,Android,122.46,6,64,3156,48,0,-1.2745440392419776,2,2853,349497.5320893599,374360.06840456114
Samsung,Android,100.0,8,128,4381,12,0,0.2851324746660971,2,2857,285770.2550097199,289790.2137177972
OnePlus,Android,260.55,6,128,4634,64,0,2.5461656593850255,3,2334,608183.0196969389,503552.9904758563
Xiaomi,Android,404.24,4,64,3393,64,0,0.1478672930982548,4,2341,946596.0504789428,975094.0213469082
Xiaomi,Android,100.0,8,128,4709,16,1,-1.0032798246641348,1,2765,276570.49907293334,270711.7944046715
Xiaomi,Android,100.0,8,128,4412,8,0,0.9485438866778098,4,2493,249302.1429547968,248982.82444874026
OnePlus,Android,101.48,8,128,4986,16,1,-0.156520099050673,3,2104,213542.8674676988,208895.6127440315
Samsung,Android,100.0,6,128,3769,64,1,2.359863182337873,1,3635,363551.12259254814,351585.37108548766
Samsung,Android,747.31,2,64,4601,64,0,1.436327788515242,1,3002,2243999.7133684503,2149356.8084299862
Xiaomi,Android,100.0,6,64,4868,108,0,-0.8224825853637653,4,2911,291113.0560613912,292091.22501668136
OnePlus,Android,364.62,6,256,5377,16,0,0.9628331054592588,2,1709,623344.3828594836,643341.8386778176
Xiaomi,Android,100.0,4,64,4841,48,0,0.0003678961163022,4,2493,249352.43466394715,249964.278951442
Samsung,Android,100.0,8,64,5309,48,0,0.5693114992815232,3,3070,307054.6491651122,315047.90876574646
Apple,iOS,617.35,2,128,4523,48,0,-0.5343915705411673,1,3382,2088088.579334998,2097703.3105550157
Xiaomi,Android,100.0,8,128,4965,16,1,-0.8541149363674199,2,2695,269509.3953975345,270225.91354019096
OnePlus,Android,519.32,6,128,3398,12,0,-0.5284649020357585,2,1638,850948.8883436135,765218.5700230501
Apple,iOS,642.08,6,256,3274,48,0,-1.3290523957756977,2,3317,2129852.8415051275,2131029.06617655
OnePlus,Android,360.38,6,128,4905,12,0,-0.1466752019634131,4,1495,539064.9732467047,636321.0059850009
Samsung,Android,729.08,6,64,4791,16,0,-0.1395764959089219,2,2629,1917179.8201405627,1926983.9752156637
Apple,iOS,698.75,6,256,4174,8,0,0.6020705010299197,3,3031,2118490.174188164,2157460.0571636125
Samsung,Android,587.48,8,128,3735,16,1,0.303300665711437,4,2970,1745160.1241794494,1695017.173095342
Xiaomi,Android,100.0,8,64,3860,16,0,0.4474782156994956,4,2209,220902.98613097655,227198.95446293696
Apple,iOS,630.51,6,64,5406,12,0,-0.4103263281180478,2,3195,2014781.0069301357,2039550.402492156
Xiaomi,Android,441.81,8,32,4419,16,0,1.8747451871285,3,2584,1141998.5608995182,1077762.6331174434
OnePlus,Android,190.66,3,128,3899,108,0,-0.5602695832528914,1,2149,409784.93149535713,408999.2632444621
OnePlus,Android,746.37,4,64,3170,16,0,0.912034489025421,3,1109,828034.665403414,923820.3747505143
Xiaomi,Android,100.0,6,64,4853,48,1,-1.2662047590408092,2,2916,291659.20732055645,289491.3885810832
Xiaomi,Android,229.89,4,64,5280,48,1,-1.252499948033362,4,2498,574400.7009292325,588505.2887686966
Samsung,Android,114.1,8,128,4391,12,0,2.2814070067272048,3,3127,356819.14574985905,344929.2015823849
Apple,iOS,628.47,12,128,5125,48,0,-0.9162284966065064,3,3558,2236175.142407425,2192708.6029858454
Xiaomi,Android,273.16,6,256,3299,48,0,0.1361302509872142,1,2618,715376.8253689829,696212.4164523706
Xiaomi,Android,256.39,12,64,3086,8,0,-0.8156172289220969,2,2444,626756.0814500187,635678.6839006204
OnePlus,Android,121.31,8,128,3031,64,0,0.2396564469405009,4,1843,223640.90245460652,235775.53696610424
OnePlus,Android,277.24,4,64,3399,48,0,-1.5547890481799145,4,1593,441848.4223352069,453593.7281837763
Apple,iOS,1500.0,8,128,5218,48,0,-0.2946450956513255,4,3062,4593837.740157356,4536484.334314175
Apple,iOS,1141.74,6,64,4354,48,1,-1.5264079945620113,2,3071,3507362.9950296446,3568011.7238137964
Samsung,Android,367.76,6,32,4126,12,0,-0.4778813413956605,2,2648,973862.5127576878,981621.9628378333
Apple,iOS,862.52,4,32,5160,64,0,0.1864865540815549,2,3360,2898774.110165722,2985115.8061410408
Samsung,Android,325.94,6,64,4895,8,1,-0.192330150645537,1,3066,999426.2944690058,997764.6109699534
OnePlus,Android,100.0,8,32,4556,12,0,0.678189498125716,3,1672,167260.74086462212,169513.9239493441
Xiaomi,Android,111.51,12,128,3481,64,1,-0.4631264408672211,2,2998,334357.7187636373,326363.0158495707
Apple,iOS,940.88,4,256,3817,64,0,-0.3105439148639314,3,3152,2965881.589196395,2971064.9113065004
OnePlus,Android,569.56,8,64,4113,64,0,-0.988812982500989,3,1683,958573.5382100178,981701.3685080599
Xiaomi,Android,272.01,8,64,3097,16,0,-0.1027517355733385,4,2418,657776.5687456075,645479.5226144546
Apple,iOS,1335.1,6,256,4814,48,0,-0.9104420481227812,4,2966,3960368.190227471,4028443.448756424
Apple,iOS,312.85,2,128,4931,8,0,-0.0722138218121389,1,3236,1012695.1609670882,1023632.3137567022
Xiaomi,Android,100.0,12,256,4343,16,0,-0.8238494539835937,2,2385,238539.4870821777,242829.6553214448
Apple,iOS,677.89,2,64,3301,8,1,0.3441943165458724,1,3012,2042155.2516048616,2066494.686348155
Samsung,Android,217.49,8,128,3640,48,0,-0.497186313432767,3,3057,664868.9288847828,643145.3933332729
OnePlus,Android,100.0,8,128,3141,108,0,-0.1010439638457259,4,2043,204336.8015560135,207412.13405292184
Samsung,Android,100.0,4,256,4381,16,0,-2.0699638065903807,2,2861,286152.50142166804,287521.2363033134
OnePlus,Android,337.3,12,64,3911,48,0,0.4721207363971461,4,1870,630798.1902709226,635871.8496819303
OnePlus,Android,100.0,8,128,4668,48,0,-1.0655144447570732,4,1990,199097.28313836723,196331.44604792335
Samsung,Android,909.13,6,64,4204,48,0,-0.6557055760166429,2,2512,2284502.324071198,2341240.09372773
Samsung,Android,554.06,3,64,5185,108,1,-0.6262679499228198,3,3390,1878742.26998615,1799590.740345844
OnePlus,Android,306.05,6,128,3065,64,0,0.900413012647044,2,1952,597435.1757232368,574976.5016221469
Xiaomi,Android,100.0,8,128,3848,16,0,0.1793111600078595,2,2437,243792.5667512444,245087.52062597472
Apple,iOS,680.39,6,64,3385,108,0,0.6343230890029479,4,3605,2452946.02339901,2395228.9245817796
Apple,iOS,532.16,8,64,4255,48,0,-1.8435409357599275,2,3306,1759598.1864418162,1820243.505300606
Xiaomi,Android,290.25,4,256,3859,64,0,0.5973382550482694,2,2535,735992.1996234785,755586.509160848
Apple,iOS,190.59,4,128,5296,12,1,0.1348864857958188,3,3458,659071.8371376699,645403.5786822464
Apple,iOS,1190.53,8,128,3540,8,0,-2.166222417910022,1,2599,3094496.7347646854,3494255.123462532
Xiaomi,Android,167.38,12,128,3285,16,0,0.7972089909319503,3,2531,423684.8978051277,417232.7092857862
Apple,iOS,867.16,6,128,4043,12,1,0.2107570816438469,3,3251,2819487.389546996,2778821.6890689055
OnePlus,Android,100.0,6,64,3089,48,1,-0.1666308651106086,2,1944,194498.99277165465,192573.65110929686
Samsung,Android,322.82,6,128,3585,8,0,0.704323577160585,4,2632,849942.8868177363,880301.5663833182
Samsung,Android,461.95,6,128,3156,48,0,0.5627170607896943,3,2897,1338628.12707071,1292397.041899655
Samsung,Android,640.55,2,128,3112,64,1,1.390476757071868,1,3053,1955857.7171177664,1903534.559851291
Samsung,Android,689.29,6,64,3430,48,0,0.6456455574589793,1,2774,1912226.7197103605,1907663.2914514435
Samsung,Android,100.0,8,128,4516,12,0,-0.2901060969846848,3,3121,312194.8719337212,308736.0955293198
OnePlus,Android,100.0,8,64,3216,64,0,0.609338771357802,4,2035,203572.44910360585,198135.0099183406
OnePlus,Android,100.0,2,128,3219,64,0,-0.6057723276066371,3,1785,178565.82977178856,181621.38694859407
OnePlus,Android,137.72,4,128,5051,64,0,-1.0743738747479532,3,1965,270635.35492392833,271689.6807458798
OnePlus,Android,143.51,3,128,3947,48,0,1.5424717689509866,2,1963,281849.6269961545,282906.2941998622
Apple,iOS,914.48,3,128,3925,64,0,-0.5945732944661861,1,3125,2857773.659211652,2904666.3214190286
Apple,iOS,1161.19,8,64,4866,16,0,-0.039234558476317,1,3125,3629090.375555876,3572227.2259538816
Samsung,Android,124.05,8,256,3201,16,0,0.2560392825624788,4,2844,352850.28791433095,366605.40179594146
OnePlus,Android,189.42,4,64,3221,48,0,1.2458404398110372,1,1659,314275.11293082294,331381.2551908358
Apple,iOS,1368.07,8,64,4926,16,0,1.742048083579914,1,2942,4025319.3411022034,4008986.740210561
Apple,iOS,239.02,2,64,5392,16,1,0.3861067998593974,2,3827,914830.9692327646,877232.509327137
Apple,iOS,1500.0,4,64,4330,12,0,0.5620134472967128,2,2697,4046830.004222542,4029125.058248118
Xiaomi,Android,100.0,3,256,4953,12,0,0.0981497781967503,4,2419,241904.46130888208,250189.77261838122
Apple,iOS,644.19,8,32,4473,16,0,-0.8883536931768857,3,3250,2093942.739487188,2093674.2329230993
Apple,iOS,1500.0,8,32,3740,48,0,-0.628518841902264,4,2791,4187063.979291401,4265130.241557286
OnePlus,Android,249.52,3,256,4585,64,0,-0.2172708949259741,4,1794,447803.1593160102,445988.2472643319
OnePlus,Android,902.26,6,32,3770,64,1,1.8908666487003507,4,1800,1624413.2569241475,1569464.3375089585
Samsung,Android,762.6,3,128,4461,16,0,0.2149874068581826,1,2565,1956241.8397706745,1984157.2938119897
OnePlus,Android,100.0,12,64,5132,108,0,-0.0780524401985871,4,2488,248899.4974079958,243189.4378633945
Xiaomi,Android,418.15,8,32,5067,64,0,-1.1934623330777694,1,2593,1084357.7012036098,1071567.2326392378
OnePlus,Android,306.41,2,128,4435,64,0,-1.32014827014104,4,1669,511676.0453570806,533701.964562033
Apple,iOS,744.17,4,128,3150,12,1,0.7710716949152291,2,3264,2429139.902058519,2422042.066652171
Xiaomi,Android,241.8,8,32,5165,48,0,0.2168352234367114,2,2694,651624.0804380212,642897.7197467698
