brand,os,price,ram,storage,battery,camera_mp,promo,sentiment,quarter,sales_volume,revenue,predicted_revenue,prediction_lower_95,prediction_upper_95,prediction_std_dev
Xiaomi,Android,100.0,12,128,4554,16,1,-0.3032733224553675,4,2900,290011.96191447246,279641.42098433006,95584.74893049404,463698.09303816606,93906.4653335898
Apple,iOS,444.47,4,128,3366,16,1,-0.6478043678861966,1,3224,1433303.3747321947,1453506.803238577,1269450.131184741,1637563.475292413,93906.4653335898
Samsung,Android,803.45,2,128,5334,16,1,-0.1780481460481761,2,2844,2285236.0443014484,2230328.628530781,2046271.9564769447,2414385.3005846166,93906.4653335898
Xiaomi,Android,187.49,8,128,3677,12,1,-0.0174846414950163,3,2558,479761.6517521015,466365.40906588227,282308.7370120463,650422.0811197183,93906.4653335898
OnePlus,Android,915.61,2,64,4356,12,0,-0.1234654537624301,2,1293,1184664.5569136012,1223513.0964297927,1039456.4243759566,1407569.7684836288,93906.4653335898
Xiaomi,Android,100.0,12,128,4558,12,0,0.9827664728683247,4,2435,243595.43979398685,249266.77845667663,65210.10640284061,433323.4505105127,93906.4653335898
Xiaomi,Android,223.36,6,128,3041,16,0,1.509480198314607,2,2186,488335.66944583255,569526.2184649743,385469.54641113826,753582.8905188104,93906.4653335898
OnePlus,Android,181.77,3,64,4061,12,0,0.535964270427559,4,1505,273638.37790696335,288254.66557537235,104197.99352153632,472311.33762920834,93906.4653335898
Samsung,Android,938.68,12,64,4010,16,0,1.4969904970247194,2,2612,2452620.5879941,2531879.1173774656,2347822.44532363,2715935.7894313014,93906.4653335898
Apple,iOS,940.93,6,64,3160,48,0,1.136950074725536,1,2920,2748144.383830122,2828678.409804144,2644621.737750308,3012735.0818579798,93906.4653335898
Apple,iOS,1112.67,4,64,4189,8,0,-0.4359140572995681,2,2773,3086354.459331578,3169188.6314259563,2985131.9593721204,3353245.303479792,93906.4653335898
OnePlus,Android,100.0,6,64,3941,48,0,-0.1901116171925857,2,1816,181671.500425006,187332.5544346249,3275.882380788884,371389.2264884609,93906.4653335898
Samsung,Android,511.35,6,64,4240,12,0,-0.7455416000893712,2,2597,1328160.0430263844,1345601.3363197928,1161544.6642659567,1529658.0083736288,93906.4653335898
Samsung,Android,100.0,4,64,4395,108,0,0.1908359638485335,1,3511,351147.6430262585,347047.6325755358,162990.96052169977,531104.3046293719,93906.4653335898
Samsung,Android,100.0,8,64,5308,108,0,-0.8328738365224929,3,3361,336198.9856236367,337124.70609662286,153068.03404278684,521181.3781504589,93906.4653335898
OnePlus,Android,453.67,6,64,3826,48,0,1.6278786109198733,2,1738,788663.0577054988,775899.8060742688,591843.1340204327,959956.4781281048,93906.4653335898
Apple,iOS,1500.0,3,64,3959,108,1,-0.257469608575922,1,3345,5018191.417118824,4890439.40417788,4706382.732124044,5074496.076231716,93906.4653335898
Apple,iOS,217.72,2,256,3081,16,0,-0.0835613931482854,2,3190,694676.7332637975,704527.3753751686,520470.7033213326,888584.0474290047,93906.4653335898
Samsung,Android,371.26,6,128,3513,12,0,0.8236096027298797,1,2656,986114.8865084342,1002855.9923658696,818799.3203120335,1186912.6644197055,93906.4653335898
Xiaomi,Android,267.98,4,64,4733,8,0,1.6243125419187334,2,2410,645886.2726178264,644007.3907949313,459950.7187410953,828064.0628487674,93906.4653335898
Samsung,Android,232.48,6,256,3685,48,0,0.1844234211245301,3,3058,711102.1920518967,726548.174509894,542491.5024560579,910604.84656373,93906.4653335898
Xiaomi,Android,108.0,6,128,3982,16,1,-0.816566931864916,4,2673,288789.26044974424,286825.0431296647,102768.37107582865,470881.71518350067,93906.4653335898
Samsung,Android,420.27,2,64,4529,108,0,0.7594867878007212,4,3315,1393277.2680684202,1342554.0164359314,1158497.3443820954,1526610.6884897675,93906.4653335898
OnePlus,Android,241.74,2,128,3659,48,0,-1.6314479053743185,4,1509,364908.0281675171,377951.5068662252,193894.8348123892,562008.1789200612,93906.4653335898
OnePlus,Android,990.74,6,64,4637,64,0,-1.3460044771175332,4,1500,1486477.2938907852,1507161.7031839257,1323105.0311300897,1691218.3752377618,93906.4653335898
OnePlus,Android,100.0,6,128,5206,48,0,-0.2306855580867853,4,1862,186203.7324509842,190733.74554785655,6677.073494020529,374790.4176016926,93906.4653335898
Samsung,Android,510.74,3,64,4385,108,0,-2.1370644240880483,4,2841,1451348.9688984067,1475552.093777003,1291495.421723167,1659608.765830839,93906.4653335898
OnePlus,Android,100.0,12,64,3787,16,0,0.2619485418918083,4,1731,173186.83648265817,177057.157015796,-6999.51503804003,361113.829069632,93906.4653335898
Apple,iOS,1013.9,3,128,4948,64,0,1.7241183849758055,1,3331,3377863.127283248,3350885.968044434,3166829.2959905984,3534942.64009827,93906.4653335898
Apple,iOS,1021.23,12,64,5242,48,1,0.7424154006604582,2,3638,3715893.106118648,3585960.613569779,3401903.941515943,3770017.2856236147,93906.4653335898
OnePlus,Android,100.0,6,64,5102,64,0,-0.1669350543983701,2,1979,197948.7804250464,197625.345146933,13568.673093096964,381682.01720076904,93906.4653335898
OnePlus,Android,317.46,12,32,5198,16,1,-2.964566384816968,3,1946,617968.8813549166,602072.0689832881,418015.3969294521,786128.7410371242,93906.4653335898
Xiaomi,Android,100.0,3,256,3501,12,0,2.39534443410562,1,2364,236433.04588126348,236396.05194792023,52339.37989408421,420452.7240017563,93906.4653335898
Apple,iOS,758.97,6,128,5012,16,0,1.6133811048096596,2,3217,2441852.0624314696,2435372.9188008034,2251316.2467469675,2619429.590854639,93906.4653335898
OnePlus,Android,248.07,6,64,3705,64,1,-0.0578159633428411,2,1847,458350.9109929752,461604.99115731,277548.31910347403,645661.663211146,93906.4653335898
Xiaomi,Android,156.63,6,64,3276,48,1,1.2390365926043918,2,2895,453510.2990162829,433173.2216368437,249116.54958300767,617229.8936906797,93906.4653335898
Samsung,Android,430.83,4,256,4140,64,1,0.2186793944754372,4,3257,1403339.127262648,1395532.0925462467,1211475.4204924107,1579588.7646000828,93906.4653335898
Apple,iOS,830.42,3,64,3346,16,0,-0.0235399901578968,4,2919,2424069.1767224288,2528078.8975316226,2344022.2254777867,2712135.5695854584,93906.4653335898
Apple,iOS,993.14,6,64,4327,64,0,1.3629460631718362,3,3360,3337440.1832975503,3267359.641332688,3083302.969278852,3451416.3133865236,93906.4653335898
OnePlus,Android,100.0,4,128,4058,48,0,0.8047853042775793,4,1909,190938.6149785556,187786.5374690389,3729.8654152028903,371843.2095228749,93906.4653335898
Xiaomi,Android,212.94,3,64,3380,16,0,-1.0756098839734214,3,2004,426918.0483406232,499840.85052080266,315784.1784669666,683897.5225746387,93906.4653335898
Xiaomi,Android,100.0,12,64,4080,108,0,-1.113222590964844,1,3060,306024.71358493506,295515.4417316526,111458.76967781657,479572.11378548865,93906.4653335898
OnePlus,Android,401.65,8,128,4640,8,0,1.0351461561034292,2,1677,673609.5398559975,669620.4600499596,485563.78799612354,853677.1321037957,93906.4653335898
OnePlus,Android,100.0,12,128,3219,64,1,0.659953018688041,1,2374,237460.400229534,223392.2018041154,39335.529750279384,407448.87385795143,93906.4653335898
OnePlus,Android,546.91,3,128,3415,8,0,1.428500499804823,4,1446,790896.0466661005,796239.4677469587,612182.7956931227,980296.1398007948,93906.4653335898
Apple,iOS,1412.43,8,256,3522,8,1,-0.3058989828723583,2,2913,4114600.933904934,4292186.516934426,4108129.8448805897,4476243.188988262,93906.4653335898
Apple,iOS,222.26,6,64,5198,64,0,0.0340055880822965,4,3572,793961.4153370408,782233.466611664,598176.794557828,966290.1386655001,93906.4653335898
Xiaomi,Android,331.36,8,128,4830,48,0,-0.6749913099880899,3,2489,824967.8135619183,866885.1185617137,682828.4465078777,1050941.7906155498,93906.4653335898
Xiaomi,Android,100.0,8,64,4059,64,1,0.8843603051246332,3,2863,286394.9892121573,286658.7280822987,102602.05602846268,470715.4001361347,93906.4653335898
OnePlus,Android,100.0,8,256,3174,16,1,-1.114480191238373,3,2034,203428.20118597185,198005.06846590384,13948.396412067814,382061.74051973986,93906.4653335898
Apple,iOS,848.96,12,128,4480,64,0,0.8224198952736091,3,3470,2945883.576474648,2911368.9727466484,2727312.3006928125,3095425.644800484,93906.4653335898
Samsung,Android,261.8,6,64,3127,12,0,-0.0065174144700834,4,2516,658826.8698321697,693813.4229547483,509756.7509009122,877870.0950085843,93906.4653335898
Samsung,Android,230.59,3,32,3987,16,0,-1.3051394937390508,4,2648,610660.9102699623,676071.0343249611,492014.3622711251,860127.7063787972,93906.4653335898
OnePlus,Android,100.0,2,128,5313,108,0,0.7031707064701076,1,2311,231112.23635776268,219320.55539811065,35263.883344274625,403377.2274519467,93906.4653335898
Xiaomi,Android,123.56,6,128,4001,48,1,0.9576152586862192,4,2841,351134.80357561185,346528.8626745727,162472.19062073666,530585.5347284087,93906.4653335898
Apple,iOS,1207.33,12,64,3842,16,0,1.6990449866852613,2,2973,3590230.337634259,3612600.7352551315,3428544.0632012957,3796657.4073089673,93906.4653335898
Xiaomi,Android,100.0,2,64,4588,12,0,-0.3708785171891615,1,2346,234608.8080194204,235354.42001172996,51297.74795789394,419411.092065566,93906.4653335898
Xiaomi,Android,100.0,6,128,5069,64,0,-1.546996667944975,1,2705,270526.0777161524,282099.7360414678,98043.06398763179,466156.4080953038,93906.4653335898
Samsung,Android,100.0,6,128,4741,48,1,-0.4066888698088336,3,3445,344593.05888142064,333868.9901929465,149812.3181391105,517925.66224678257,93906.4653335898
OnePlus,Android,100.0,6,32,4138,48,0,-1.107841787138426,1,1754,175453.67965320678,179153.19769670418,-4903.4743571318395,363209.86975054024,93906.4653335898
Xiaomi,Android,100.0,12,256,3453,8,1,0.946953100239416,4,2644,264487.89682190976,270060.9095725821,86004.23751874609,454117.58162641816,93906.4653335898
Apple,iOS,712.12,6,128,3504,108,1,1.7773422532100214,1,3773,2686858.675340026,2614019.5811870503,2429962.9091332145,2798076.253240886,93906.4653335898
Apple,iOS,376.79,6,64,4697,16,0,1.327889079673772,2,3420,1288847.989216833,1275289.5755911588,1091232.9035373228,1459346.2476449949,93906.4653335898
Apple,iOS,115.84,6,128,4487,48,0,0.6540663461124508,2,3513,407002.4098207519,399306.29672644846,215249.62467261244,583362.9687802845,93906.4653335898
Xiaomi,Android,310.14,6,128,5494,48,0,-0.3896531409022785,2,2652,822565.4910608724,799689.8559720202,615633.1839181841,983746.5280258562,93906.4653335898
Samsung,Android,265.75,6,32,4800,108,0,-0.7058447514671461,3,3236,860073.8592270325,847647.4609766172,663590.7889227811,1031704.1330304532,93906.4653335898
Samsung,Android,100.0,4,64,4759,8,0,1.935787059812025,1,2882,288239.05180527706,295377.5663833487,111320.8943295127,479434.2384371847,93906.4653335898
Xiaomi,Android,356.92,8,64,4688,16,0,-0.7120622337148926,2,2068,738157.0901310584,824968.7735478393,640912.1014940032,1009025.4456016753,93906.4653335898
Apple,iOS,1046.62,4,128,4318,48,1,0.6586171691017203,1,3360,3517523.3404322383,3547125.362897998,3363068.6908441624,3731182.034951834,93906.4653335898
Samsung,Android,415.93,6,64,3777,48,0,0.3712817749575758,1,2762,1148812.1141327017,1179675.6662772384,995618.9942234023,1363732.3383310745,93906.4653335898
OnePlus,Android,607.6,2,64,3859,48,0,1.2256599081264363,2,1673,1017095.2998296204,992986.4548485256,808929.7827946895,1177043.1269023616,93906.4653335898
Xiaomi,Android,100.0,3,64,3429,48,0,-0.1261416796227041,2,2485,248507.08034045456,249536.80964435503,65480.13759051901,433593.481698191,93906.4653335898
Samsung,Android,131.36,4,128,3683,16,0,1.7681229263845537,1,2732,358957.2856903947,379126.5895072864,195069.91745345035,563183.2615611224,93906.4653335898
Xiaomi,Android,653.29,6,64,3354,64,0,2.109694026292603,4,2496,1630793.1944137362,1564294.3362183275,1380237.6641644915,1748351.0082721636,93906.4653335898
OnePlus,Android,100.0,6,32,5386,64,0,0.3315666343573585,1,2195,219579.95382350145,211148.44260796544,27091.770554129413,395205.1146618015,93906.4653335898
Samsung,Android,848.21,6,64,5389,108,1,0.2365356939214955,2,3308,2805938.687397911,2704717.791532414,2520661.119478578,2888774.46358625,93906.4653335898
Xiaomi,Android,588.56,6,64,4907,108,0,0.6713903526211947,3,2607,1534902.006025643,1546584.1615649862,1362527.4895111502,1730640.8336188223,93906.4653335898
Apple,iOS,1296.7,12,256,3594,108,0,-0.948691202361331,3,3336,4326487.513467107,4253532.850213427,4069476.1781595913,4437589.522267263,93906.4653335898
OnePlus,Android,487.43,12,128,4935,64,0,-0.1106880371972021,1,1875,914415.3603403072,937236.7038383724,753180.0317845363,1121293.3758922084,93906.4653335898
OnePlus,Android,208.47,8,128,5308,108,0,1.381603501781544,2,2340,487982.9666496427,482715.3341685565,298658.66211472044,666772.0062223925,93906.4653335898
Xiaomi,Android,100.0,6,64,3888,8,1,-0.3652843158149106,4,2573,257350.21825689363,257541.40840570017,73484.73635186415,441598.08045953617,93906.4653335898
OnePlus,Android,1132.15,6,128,3379,48,1,-0.1719876994222227,3,1471,1666277.7274457277,2379875.58477733,2195818.912723494,2563932.256831166,93906.4653335898
Apple,iOS,1074.45,4,64,4133,64,0,-0.020175311692889,1,3166,3401983.230831493,3487985.7242096635,3303929.0521558276,3672042.3962634993,93906.4653335898
Xiaomi,Android,104.87,12,64,4061,108,0,0.6819558713617342,3,3154,330876.3573473628,319046.7894368291,134990.11738299308,503103.4614906651,93906.4653335898
OnePlus,Android,222.7,6,64,4212,48,1,1.6869375044595738,2,2145,477738.7454767155,451346.70403786085,267290.0319840248,635403.3760916969,93906.4653335898
OnePlus,Android,100.0,3,64,4495,12,1,0.7797605847603627,1,1874,187438.16880322108,186987.5219125032,2930.8498586671776,371044.1939663392,93906.4653335898
Xiaomi,Android,100.0,6,128,3345,48,1,0.3792536808594204,3,2586,258612.9139733668,266329.14148093807,82272.46942710204,450385.8135347741,93906.4653335898
Apple,iOS,1234.18,8,256,5022,12,0,1.5746613997110308,4,2877,3551004.3905331152,3740755.2792503154,3556698.6071964796,3924811.951304151,93906.4653335898
Samsung,Android,648.44,4,64,4628,48,0,0.9629339358538904,3,2826,1832680.9450056776,1854795.6420737237,1670738.9700198877,2038852.3141275598,93906.4653335898
Apple,iOS,1500.0,8,32,3708,48,0,-1.4276315688509178,3,2709,4063551.35527862,4136549.1360803507,3952492.464026515,4320605.808134187,93906.4653335898
Apple,iOS,823.22,4,128,3208,48,0,2.3322807627847517,4,3178,2616310.0921264743,2674186.6285068947,2490129.956453059,2858243.3005607305,93906.4653335898
Xiaomi,Android,100.0,6,64,3177,12,0,0.4323534171511313,2,2288,228882.7143714828,234076.12323424974,50019.451180413715,418132.79528808576,93906.4653335898
Samsung,Android,100.0,6,128,4524,48,0,0.3892995862588766,4,3233,323369.7324576065,317974.9444732673,133918.27241943128,502031.61652710335,93906.4653335898
Apple,iOS,302.72,12,256,3371,16,0,-0.806024122088647,3,3332,1008799.9428314476,987174.0045500862,803117.3324962502,1171230.6766039222,93906.4653335898
Apple,iOS,1226.1,4,128,3682,64,1,0.5498572191028698,4,3265,4003761.6258804537,3939977.6489315014,3755920.9768776656,4124034.3209853373,93906.4653335898
Samsung,Android,922.12,12,128,4852,16,1,0.3160269037269363,4,2868,2644854.587562964,2598790.9583398956,2414734.2862860598,2782847.6303937314,93906.4653335898
OnePlus,Android,406.51,3,128,4476,48,0,1.5493192818057706,4,1737,706181.7132433413,715055.2987922494,530998.6267384134,899111.9708460855,93906.4653335898
Xiaomi,Android,110.56,4,64,4658,64,0,0.6188318467947811,4,2515,278082.69945043017,288709.3872541344,104652.71520029838,472766.05930797046,93906.4653335898
OnePlus,Android,273.18,3,256,4427,48,0,1.8697293632216525,2,1952,533324.8293312932,519999.5206661352,335942.8486122992,704056.1927199712,93906.4653335898
Samsung,Android,414.27,12,128,4418,12,1,0.4196437421739483,1,3077,1274812.148262252,1244785.3995500626,1060728.7274962266,1428842.0716038987,93906.4653335898
Samsung,Android,459.44,6,32,4682,16,0,-0.9106925114980596,3,2763,1269592.2578109077,1268737.2322516807,1084680.5601978446,1452793.9043055167,93906.4653335898
Apple,iOS,727.94,8,64,4941,48,0,0.0389711253100142,1,3425,2493565.794896638,2496945.828061159,2312889.156007323,2681002.5001149946,93906.4653335898
Apple,iOS,1500.0,6,128,4881,12,1,-0.2052729464135848,1,3062,4593556.252123045,4530977.147661063,4346920.475607227,4715033.819714899,93906.4653335898
Apple,iOS,873.27,8,32,4724,48,0,1.0616808488483571,2,3270,2856170.389762374,2837667.315993745,2653610.643939909,3021723.9880475807,93906.4653335898
Apple,iOS,1033.89,6,32,4263,8,1,-0.2487567692076993,1,3054,3158058.723060653,3187496.9917530185,3003440.3196991826,3371553.6638068543,93906.4653335898
Apple,iOS,1500.0,8,64,4921,48,1,1.2290882522949644,3,3250,4875427.279292398,4762780.750351264,4578724.078297428,4946837.4224051,93906.4653335898
Apple,iOS,793.06,4,128,3690,48,1,-0.9590779258828944,1,3293,2612218.281852244,2642706.25966318,2458649.587609344,2826762.931717016,93906.4653335898
Xiaomi,Android,100.0,3,64,4981,12,0,-2.065274297458198,3,2512,251289.875369579,249030.48115076165,64973.80909692563,433087.15320459765,93906.4653335898
Xiaomi,Android,100.0,8,64,4770,16,0,-1.2719571068735451,4,2504,250442.66597257697,251406.591173882,67349.91912004599,435463.26322771807,93906.4653335898
OnePlus,Android,100.0,12,128,4396,12,0,-0.4374099276264154,2,1857,185781.39421328084,181865.685899777,-2190.9861540590355,365922.35795361304,93906.4653335898
OnePlus,Android,709.06,8,256,5217,16,0,1.2195535595848137,3,1851,1313097.5161872942,1217274.0472446247,1033217.3751907886,1401330.7192984608,93906.4653335898
Xiaomi,Android,100.0,4,64,4667,48,0,0.9558026707414892,3,2602,260224.10139732188,257561.23532282334,73504.56326898732,441617.90737665934,93906.4653335898
OnePlus,Android,310.85,6,64,4157,48,0,0.8438039431844434,3,1784,554638.2555919571,561085.3807865713,377028.70873273525,745142.0528404074,93906.4653335898
Xiaomi,Android,224.81,6,128,4665,48,0,1.2298818462402767,4,2431,546521.2873314122,562237.2948202844,378180.6227664483,746293.9668741204,93906.4653335898
Samsung,Android,130.54,8,128,4472,64,1,2.193144574626354,3,3554,464034.7706157933,417028.0841221572,232971.41206832117,601084.7561759932,93906.4653335898
Apple,iOS,100.0,4,64,5056,16,0,0.4504617431920696,3,3417,341788.8294647694,345704.8487186259,161648.17666478988,529761.5207724619,93906.4653335898
Samsung,Android,100.0,8,128,3849,64,0,0.5250486664400338,3,3085,308537.1463594799,319948.03493243025,135891.36287859423,504004.7069862663,93906.4653335898
Apple,iOS,529.1,6,32,3877,48,1,-0.2927658675228466,1,3642,1927192.6860660391,1890244.4733996412,1706187.8013458052,2074301.1454534773,93906.4653335898
Xiaomi,Android,240.94,6,128,3155,48,0,0.1156736123935357,2,2633,634410.1041706948,623859.1058292404,439802.43377540435,807915.7778830765,93906.4653335898
Samsung,Android,762.06,3,256,3726,16,0,0.4865383259858322,1,2544,1938982.8986655883,1972601.4828870147,1788544.8108331787,2156658.1549408506,93906.4653335898
OnePlus,Android,371.77,8,128,3543,64,1,0.3376639936432341,1,2094,778509.5215729559,754101.3815439005,570044.7094900644,938158.0535977365,93906.4653335898
OnePlus,Android,100.0,2,64,3533,64,1,0.3162976237247731,2,2031,203105.7634221625,202603.00612662797,18546.334072791942,386659.67818046396,93906.4653335898
Xiaomi,Android,196.08,6,128,4518,12,0,0.0338794045681714,2,2399,470492.2316582338,468129.29942684976,284072.62737301376,652185.9714806858,93906.4653335898
Xiaomi,Android,160.58,4,64,4820,108,0,-0.7930162656870993,1,2718,436554.29388099065,434700.2123438982,250643.54029006217,618756.8843977342,93906.4653335898
OnePlus,Android,288.39,6,256,5488,48,1,-0.2621704370825809,4,2306,665144.1015659673,638158.2413019339,454101.56924809783,822214.9133557699,93906.4653335898
Xiaomi,Android,203.2,4,128,4610,108,0,2.0278080270210506,4,3010,611799.440503867,560433.7711539547,376377.0991001186,744490.4432077907,93906.4653335898
Xiaomi,Android,100.0,6,128,4473,16,1,1.6937592132657262,2,2869,286982.8909353192,281602.7842716699,97546.1122178339,465659.456325506,93906.4653335898
Apple,iOS,570.7,8,64,5470,12,0,0.6759466689945814,1,3332,1901938.4475177047,1911436.8203698958,1727380.1483160597,2095493.4924237318,93906.4653335898
Apple,iOS,608.54,8,128,4426,48,0,-0.8160637573026742,2,3353,2040812.455781916,2075660.257587794,1891603.585533958,2259716.92964163,93906.4653335898
Apple,iOS,1213.73,8,64,4534,8,0,0.4709107479718175,4,2799,3398192.559298764,3460677.648541757,3276620.976487921,3644734.3205955927,93906.4653335898
Apple,iOS,1323.45,6,32,4199,64,1,1.4696747224948017,4,3404,4505053.363973345,4371125.014064534,4187068.342010698,4555181.68611837,93906.4653335898
Samsung,Android,489.51,3,256,3059,16,1,-0.2388203704913816,4,2964,1450911.4108184057,1430600.6359022164,1246543.9638483804,1614657.3079560525,93906.4653335898
Samsung,Android,610.46,8,256,4603,8,0,0.711901547932619,4,2865,1749028.07790554,1675009.2929912496,1490952.6209374135,1859065.9650450856,93906.4653335898
Apple,iOS,100.0,8,64,4508,48,1,0.1354102247512292,4,3750,375022.8082651484,379005.2451341314,194948.57308029538,563061.9171879675,93906.4653335898
Apple,iOS,922.44,4,128,4237,48,0,0.024477968595076,2,3120,2878806.891215167,2944473.6574385315,2760416.9853846957,3128530.3294923673,93906.4653335898
Apple,iOS,1067.77,4,128,4682,8,0,-1.3530517757399212,3,2775,2963514.7650080966,3057973.7419405244,2873917.0698866886,3242030.4139943602,93906.4653335898
Xiaomi,Android,232.76,4,256,3776,64,1,-1.8754213984352608,2,2460,572768.054522313,581206.3687906817,397149.69673684565,765263.0408445178,93906.4653335898
Apple,iOS,1053.31,4,64,5409,16,0,-1.43606992285352,2,2985,3144140.264816293,3141878.192951302,2957821.520897466,3325934.865005138,93906.4653335898
Samsung,Android,667.9,8,256,3764,108,0,-0.8100653015267859,1,3174,2120559.9878774905,2060001.8489692598,1875945.1769154237,2244058.5210230956,93906.4653335898
OnePlus,Android,155.41,8,256,4147,48,0,1.4645379897484432,1,2188,340153.1749065239,331471.38375354535,147414.71169970933,515528.0558073814,93906.4653335898
Samsung,Android,256.09,6,64,3349,108,1,0.7164507808288902,2,3392,868823.3255091028,839702.6405583216,655645.9685044856,1023759.3126121577,93906.4653335898
Samsung,Android,568.04,12,32,5197,16,0,-0.92599638657448,2,2797,1589105.7032800273,1590647.641663254,1406590.969609418,1774704.31371709,93906.4653335898
Apple,iOS,1500.0,6,128,5228,64,1,-1.2610182483132544,1,3018,4527719.415647902,4504515.492813429,4320458.820759593,4688572.164867265,93906.4653335898
Xiaomi,Android,100.0,4,64,3091,48,0,0.0454334372307152,1,2510,251021.94875745208,249697.99218546855,65641.32013163253,433754.6642393046,93906.4653335898
Samsung,Android,100.0,6,32,4655,8,0,-0.974856802539492,2,2894,289489.1611170055,288723.2260507373,104666.55399690129,472779.89810457337,93906.4653335898
Apple,iOS,1165.22,8,128,4113,48,0,-0.0375433134677038,1,3127,3644025.210708,3659325.5659580734,3475268.8939042375,3843382.238011909,93906.4653335898
Apple,iOS,623.5,4,64,3324,16,0,2.743142601279412,1,3023,1884926.845517645,1937770.6213181526,1753713.9492643166,2121827.2933719885,93906.4653335898
Samsung,Android,100.0,6,32,5488,12,0,-0.4557300361667431,4,2849,284990.13203746674,293708.1828314016,109651.51077756556,477764.85488523764,93906.4653335898
OnePlus,Android,199.18,12,64,4836,108,0,0.4914673277496332,4,2410,480079.52187708905,469133.67541472195,285077.0033608859,653190.347468558,93906.4653335898
Apple,iOS,1500.0,8,256,3495,48,0,1.1760113035358766,4,2857,4285710.377683067,4371285.035112121,4187228.3630582853,4555341.707165957,93906.4653335898
Xiaomi,Android,135.05,2,128,4479,48,1,-1.7093067251324054,1,2633,355596.119703572,352516.3678561382,168459.6958023022,536573.0399099742,93906.4653335898
Xiaomi,Android,183.37,6,128,4747,48,1,-0.2207396997130866,2,2805,514537.0393559539,488045.0480867035,303988.37603286747,672101.7201405396,93906.4653335898
Xiaomi,Android,100.0,12,256,4841,8,0,-1.8783454512050357,2,2571,257117.3400076349,256995.20688944598,72938.53483560996,441051.878943282,93906.4653335898
OnePlus,Android,566.82,6,64,3178,16,0,-0.8646547115272375,4,1436,814504.5407721779,817289.4229985763,633232.7509447403,1001346.0950524124,93906.4653335898
Apple,iOS,1137.02,3,128,3291,16,0,2.203411345394438,1,2919,3319407.819488849,3359802.3598130452,3175745.6877592094,3543859.031866881,93906.4653335898
OnePlus,Android,100.0,6,128,3630,12,0,-0.802536962838005,3,1748,174848.61463118473,168571.80859700448,-15484.863456831547,352628.4806508405,93906.4653335898
OnePlus,Android,100.0,4,128,4774,12,0,1.3068188994639611,2,1541,154183.1520150918,163070.00791353523,-20986.664140300796,347126.6799673713,93906.4653335898
OnePlus,Android,100.0,8,128,3081,48,0,-0.0246214955486157,2,1741,174101.31909928512,185851.50263349377,1794.8305796577479,369908.1746873298,93906.4653335898
Xiaomi,Android,100.0,4,64,3610,12,1,-0.586525622650536,4,2467,246785.0176636444,258504.6322371322,74447.96018329618,442561.3042909682,93906.4653335898
OnePlus,Android,479.72,4,256,3509,8,0,-0.1977648939622696,2,1456,698844.6439307302,722012.4262721376,537955.7542183015,906069.0983259736,93906.4653335898
OnePlus,Android,471.81,6,64,3900,48,1,1.2262155455555348,3,1885,889371.9155754036,885345.353242765,701288.6811889289,1069402.025296601,93906.4653335898
Apple,iOS,1500.0,4,128,3325,12,1,-0.7703767016350556,2,2636,3954987.317381416,4009069.8938836376,3825013.221829802,4193126.5659374734,93906.4653335898
Xiaomi,Android,116.75,8,256,4910,64,0,-1.442193576035006,2,2920,340986.5984620146,326520.30183398,142463.629780144,510576.9738878161,93906.4653335898
Xiaomi,Android,100.0,4,256,5021,8,0,-0.4439801092238646,2,2512,251229.88521863276,253798.92583702708,69742.25378319106,437855.5978908631,93906.4653335898
Samsung,Android,786.58,4,64,4098,16,0,-0.4878739477579624,4,2492,1960768.8904116808,1959673.2750961618,1775616.6030423257,2143729.9471499976,93906.4653335898
Apple,iOS,1406.05,6,128,4670,8,0,0.5372355784255417,1,3004,4224515.082314896,4180689.6393899764,3996632.9673361406,4364746.311443812,93906.4653335898
OnePlus,Android,315.96,4,256,4438,48,0,0.8542881698918481,4,1881,594449.8939458677,594219.1177737488,410162.44571991276,778275.7898275849,93906.4653335898
Samsung,Android,102.52,3,128,4415,16,1,0.7897066358754802,2,3129,320829.79548332124,315652.0229437152,131595.3508898792,499708.69499755127,93906.4653335898
Xiaomi,Android,100.0,4,64,4445,16,1,0.9951801795462946,3,2669,266954.0459669771,266368.3651710107,82311.6931171747,450425.0372248468,93906.4653335898
Samsung,Android,325.43,6,128,4318,8,0,0.8358155446092013,2,3054,993956.4994580148,966421.3908345067,782364.7187806707,1150478.0628883427,93906.4653335898
Samsung,Android,340.46,8,128,4003,48,0,-2.1121410194069674,3,2748,935651.4493668596,996943.2091315698,812886.5370777338,1180999.881185406,93906.4653335898
Xiaomi,Android,236.53,4,64,5087,16,0,-0.8604658467770981,4,2360,558231.6139507884,558597.2144040122,374540.54235017614,742653.8864578482,93906.4653335898
Xiaomi,Android,254.7,4,64,4479,48,1,-1.2169977027143706,1,2588,659339.8056031822,658160.7709420329,474104.09888819687,842217.442995869,93906.4653335898
OnePlus,Android,100.0,12,128,4142,8,0,0.1201313083463906,3,1950,195043.8509314727,192222.3448961686,8165.672842332569,376279.0169500046,93906.4653335898
Apple,iOS,1019.47,6,128,4955,8,0,-0.5185732489731707,3,2985,3043512.487010652,3056764.2070462476,2872707.5349924117,3240820.8791000834,93906.4653335898
Apple,iOS,1012.38,6,128,3328,16,0,0.5843774344236005,4,3046,3083765.8967277743,3054882.933630174,2870826.261576338,3238939.60568401,93906.4653335898
